time_gap,lats,lngs
0.0,32.015,35.855
5.0,32.015,35.855
10.0,32.015,35.855
15.0,32.015,35.855
20.0,32.015,35.855
25.0,32.015,35.855
35.0,32.015,35.855
40.0,32.015,35.854
45.0,32.015,35.854
50.0,32.015,35.854
55.0,32.015,35.854
60.0,32.014,35.854
65.0,32.014,35.854
70.0,32.014,35.854
75.0,32.014,35.854
80.0,32.013,35.854
85.0,32.013,35.854
90.0,32.012,35.854
95.0,32.012,35.854
100.0,32.012,35.854
105.0,32.012,35.854
110.0,32.011,35.854
120.0,32.01,35.853
130.0,32.009,35.853
135.0,32.009,35.854
140.0,32.008,35.854
145.0,32.008,35.854
150.0,32.008,35.854
170.0,32.006,35.856
175.0,32.006,35.857
180.0,32.006,35.857
185.0,32.006,35.858
190.0,32.006,35.858
195.0,32.006,35.858
200.0,32.006,35.859
205.0,32.006,35.859
210.0,32.006,35.86
215.0,32.006,35.86
220.0,32.006,35.86
225.0,32.007,35.861
235.0,32.007,35.861
240.0,32.008,35.86
245.0,32.008,35.86
250.0,32.008,35.86
255.0,32.008,35.86
260.0,32.009,35.86
265.0,32.009,35.859
270.0,32.01,35.86
275.0,32.01,35.86
280.0,32.011,35.86
285.0,32.011,35.86
290.0,32.011,35.86
295.0,32.01,35.86
300.0,32.01,35.86
305.0,32.01,35.86
315.0,32.01,35.86
315.0,32.01,35.86
320.0,32.01,35.86
334.0,32.01,35.86
341.0,32.01,35.86
353.0,32.01,35.86
363.0,32.01,35.86
373.0,32.01,35.86
387.0,32.01,35.86
398.0,32.01,35.86
403.0,32.01,35.86
418.0,32.01,35.86
428.0,32.01,35.86
438.0,32.01,35.86
449.0,32.01,35.86
459.0,32.01,35.86
469.0,32.01,35.86
479.0,32.01,35.86
489.0,32.01,35.86
499.0,32.01,35.86
509.0,32.01,35.86
519.0,32.01,35.86
529.0,32.01,35.86
539.0,32.01,35.86
559.0,32.01,35.86
579.0,32.01,35.86
589.0,32.01,35.86
604.0,32.01,35.86
614.0,32.01,35.86
624.0,32.01,35.86
634.0,32.01,35.86
644.0,32.01,35.86
654.0,32.01,35.86
664.0,32.01,35.86
674.0,32.01,35.86
684.0,32.01,35.86
694.0,32.01,35.86
704.0,32.01,35.86
714.0,32.01,35.86
724.0,32.01,35.86
734.0,32.01,35.86
744.0,32.01,35.86
754.0,32.01,35.86
764.0,32.01,35.86
774.0,32.01,35.86
789.0,32.01,35.86
799.0,32.01,35.86
809.0,32.01,35.86
819.0,32.01,35.86
829.0,32.01,35.86
839.0,32.01,35.86
839.0,32.01,35.86
844.0,32.01,35.86
1277.0,32.013,35.868
