trip_id,actual_eta,predicted_eta
dfe32978c8f5e8f1723585aa9e01a1bbb65b885709d64e83ca2a5e7fc98a03d2,205.0,696.7822
951f521adb96284dd4c0400765d51e89d56a8ab714dc89b4ec008be851843a51,1143.0,1001.7669
7f3e060d81573bdb165055147d816a4ee9882590a68ab6b4fadfc8160c0895db,207.0,259.36926
547eb92cf7289af2cc04b74a065d5cb9ee4e2e30a5163fc0e237dfdbb291d28e,218.0,324.24728
791499729f20656cecc1683706bebeeffc5a1872c2091043befb833825e6fafc,500.0,481.2577
eb2c2f77a79eccef8e4b60df287ef54b70638b6b45829d6ef1c14bbe42081b0d,455.0,316.12683
d7ada6594bf052da54a4ee3e1afe93d60e2e91ac454e1979c4a3af503e98d2a4,460.0,559.93854
868597bddc0d824670bf0a2ccb2efa71e2cec74601b76be4c43cafb0ad9a398a,530.0,500.9326
43e525e458b30dc55eb0b7fa167ddc2918b8f9e80837e365bf09029abead93f3,758.0,552.50165
476d25a2a85b510b6299acaeb6619926387c76e2a9b04d8c275b145703827470,587.0,589.60175
97d5e73bc6fe02562035ea5a904a96bf918dc5b1dc50447ad4fbf63eb441f113,194.0,312.84232
12622f13c95bc4b20b18280ff40a7a9a48ebca3509f3520792c5e97ec8e67764,376.0,393.672
bdbb675e05c15ca61666124932b35ce60960ddbb44cacf1f7da41959d611ad1b,238.0,797.0681
5ff49ebb610feee11879649169e04fb022c3c00284dc0030e54d84e2bfc08ec1,202.0,340.41122
118cb32826b47d22f193c9851c4849ebe46967359335c033f3a68b1e4de8114a,504.0,444.93732
35882054ff55774582bed108e8265449c0e9bd2a0dc30807e4a3984d2ce85f74,445.0,442.78915
c5b1f0ab824bf1bc914f6bce0782df60f1b14c90e944bdb9bcc6e586e6e920a7,710.0,599.3123
863dc270fe77318083a8d4f4a2f2933ed0fa7cf67dfe7e6fc2202fbc795baf15,144.0,265.00323
9cc7468aff5e0a787cbc4753fed6940955847d83cff70c64509f5c5ae7e4012f,1520.0,1012.80566
58da63178892343098f2e55c1b9f6409031a81724487e2ba8632ae1fd4b0dce5,1345.0,1446.4426
4eba97c4f8aad76136e9d683028a2203c8d6ab1fe30e31f589446914739d923c,638.0,566.2379
799527b3b28bdad1cf0f5e6534fccf8691ae5fbb411f551d3f53e9e6f66b9ee8,1197.0,623.8125
a5b471d06dea58bd4ec14df6f3bd305406a49ee5c484783c4cb5cffbd02413b5,235.0,370.88687
1b505787791aec557a769d5be436a9093c55756cab50653e2978db11ab792fa0,674.0,485.47687
5b248a6e40aab249e0a320ea7c44a3d10eeec787c39953918bcb4cb3bcacad80,323.0,290.5997
7d735b41edca5d81d2818c986409094791c91b6009ab2ca6b571f175cbf2f93e,198.0,300.8238
85ade021e9c25072ba007d7d4bce574e8494e2989db0b4ad40e80bc5832b9d6d,638.0,449.38336
d5b4017c91f640fdc3746806669c504362815355c56e347093524ce54ee865ba,752.0,552.6036
a87ac28c02a20a122e159751dc03b9aa17ac33337d50312e1a5c72f48bf80952,310.0,175.8171
800fb7eec6077e21c2fb096fc1253277cd7c29c75b359b7d6bd3474cbff826bc,1281.0,982.75977
8f03344522f5cb0a0720f40aef35733f89eee48fefbcc87b35a52c0eec1b4885,262.0,347.23087
016a9f714164d67efab9e42c41730380837d4022c25110cc12ec2331e9c90c37,564.0,487.64334
ed8c57defc58b6ee4715d3c6a9d22b8bf9bc3772d0113b172603a0c297a13fc4,207.0,636.90106
84f434d7d48c226491cd20be277b09fb3b18fda6b1f6a0e2779c05917cf0bfd3,421.0,343.1955
e2792372572caf805a838fea2f451a5d2a3cd0be454b20bd37a75e00e377a689,635.0,454.07886
e1e14c45f03d381640b81e0850476a1e5c8161e699e76840e7a939d326f5169d,475.0,344.25278
6faaf0ce22ded39e622c7a4a2b728efff8a8f3dd26b8ba6b255b8bbdeaa94b59,484.0,476.65762
b5360aae2278fd098aae6d2586b79cdcf2d7121bd84f48e3fd1020e03048f8bb,108.0,322.53632
b56a447944ce16e5ac74a0f2680940992ad593513a62b92caac2badb73fb0e13,598.0,580.2274
4b972bf3b9b58ae267c28c544a74158d84e0711daf50b8a7f2f22823a0963ec9,120.0,418.65863
45a1d826caf5ab34048b2626e9a5398e300995cf375dda5eed2c9317fdeac790,265.0,417.87073
cde214cbce24dd253380e013c21abab5253be1e1ae4f29d5c30f71ba067e98b7,701.0,670.3367
ce2f1ee4b7f2ce5e15bd030f7910d055f673dda6d88485ae6856c351d008124b,265.0,531.25073
