time_gap,lats,lngs
0.0,31.954,35.875
5.0,31.954,35.875
10.0,31.954,35.875
15.0,31.954,35.875
20.0,31.954,35.874
25.0,31.954,35.874
30.0,31.954,35.874
35.0,31.955,35.873
40.0,31.955,35.872
45.0,31.955,35.872
50.0,31.954,35.872
55.0,31.954,35.872
60.0,31.953,35.872
65.0,31.953,35.872
70.0,31.953,35.872
75.0,31.952,35.872
85.0,31.952,35.872
90.0,31.952,35.873
95.0,31.952,35.872
100.0,31.951,35.872
105.0,31.951,35.872
110.0,31.951,35.872
110.0,31.951,35.872
120.0,31.951,35.872
130.0,31.95,35.872
140.0,31.95,35.872
150.0,31.95,35.873
160.0,31.95,35.873
170.0,31.95,35.873
180.0,31.95,35.873
190.0,31.95,35.873
205.0,31.95,35.873
215.0,31.95,35.873
225.0,31.95,35.873
235.0,31.95,35.873
245.0,31.95,35.873
255.0,31.95,35.872
264.0,31.95,35.872
292.0,31.95,35.873
301.0,31.95,35.873
315.0,31.95,35.872
324.0,31.95,35.873
334.0,31.95,35.872
344.0,31.95,35.872
354.0,31.95,35.872
364.0,31.95,35.872
373.0,31.95,35.872
383.0,31.95,35.872
393.0,31.95,35.872
417.0,31.95,35.872
426.0,31.95,35.872
445.0,31.95,35.872
455.0,31.95,35.872
464.0,31.95,35.872
493.0,31.95,35.872
505.0,31.95,35.872
515.0,31.95,35.872
528.0,31.95,35.872
538.0,31.95,35.872
548.0,31.95,35.872
558.0,31.95,35.872
568.0,31.95,35.872
578.0,31.95,35.872
588.0,31.95,35.872
598.0,31.95,35.872
603.0,31.95,35.872
617.0,31.95,35.872
626.0,31.95,35.872
631.0,31.95,35.872
635.0,31.95,35.872
640.0,31.95,35.872
645.0,31.95,35.872
650.0,31.95,35.873
655.0,31.95,35.873
660.0,31.95,35.873
665.0,31.95,35.873
669.0,31.95,35.873
674.0,31.95,35.873
679.0,31.95,35.873
684.0,31.949,35.872
689.0,31.949,35.872
694.0,31.949,35.872
699.0,31.949,35.872
709.0,31.949,35.872
714.0,31.949,35.871
719.0,31.949,35.871
724.0,31.948,35.871
729.0,31.948,35.871
734.0,31.947,35.871
739.0,31.947,35.871
744.0,31.947,35.871
749.0,31.947,35.871
754.0,31.947,35.871
759.0,31.947,35.871
764.0,31.947,35.871
769.0,31.947,35.871
774.0,31.947,35.871
779.0,31.947,35.871
784.0,31.947,35.871
789.0,31.947,35.871
794.0,31.947,35.871
799.0,31.947,35.871
804.0,31.947,35.871
809.0,31.947,35.871
814.0,31.947,35.871
819.0,31.947,35.871
829.0,31.947,35.87
834.0,31.947,35.87
839.0,31.947,35.869
844.0,31.947,35.869
849.0,31.946,35.869
854.0,31.946,35.868
869.0,31.946,35.866
884.0,31.946,35.865
904.0,31.946,35.862
909.0,31.946,35.862
914.0,31.946,35.861
919.0,31.946,35.86
924.0,31.946,35.859
929.0,31.946,35.859
934.0,31.945,35.858
939.0,31.945,35.858
944.0,31.945,35.857
949.0,31.945,35.856
954.0,31.945,35.856
959.0,31.945,35.855
964.0,31.945,35.854
969.0,31.945,35.854
974.0,31.945,35.853
979.0,31.945,35.853
984.0,31.945,35.852
989.0,31.945,35.852
994.0,31.945,35.852
999.0,31.945,35.851
1004.0,31.945,35.851
1009.0,31.946,35.851
1014.0,31.946,35.85
1024.0,31.947,35.851
1029.0,31.948,35.851
1034.0,31.948,35.851
1039.0,31.949,35.851
1044.0,31.949,35.851
1049.0,31.95,35.851
1054.0,31.95,35.851
1059.0,31.951,35.851
1064.0,31.951,35.85
1069.0,31.952,35.85
1074.0,31.952,35.85
1079.0,31.953,35.85
1084.0,31.953,35.849
1089.0,31.953,35.849
